"Test Case Id","variable-1","variable-2","variable-3","variable-4","variable-5","variable-6","variable-7"
797,50,99,-1000,1,20,42,-76
798,50,99,-1000,1,20,42,199
799,50,99,-1000,1,20,42,-75
800,50,99,-1000,1,20,42,198
801,50,99,-1000,1,30,22,61
802,50,99,-1000,1,30,22,-76
803,50,99,-1000,1,30,22,199
804,50,99,-1000,1,30,22,-75
805,50,99,-1000,1,30,22,198
806,50,99,-1000,1,30,2,61
807,50,99,-1000,1,30,2,-76
808,50,99,-1000,1,30,2,199
809,50,99,-1000,1,30,2,-75
810,50,99,-1000,1,30,2,198
811,50,99,-1000,1,30,43,61
812,50,99,-1000,1,30,43,-76
813,50,99,-1000,1,30,43,199
814,50,99,-1000,1,30,43,-75
815,50,99,-1000,1,30,43,198
816,50,99,-1000,1,30,3,61
817,50,99,-1000,1,30,3,-76
818,50,99,-1000,1,30,3,199
819,50,99,-1000,1,30,3,-75
820,50,99,-1000,1,30,3,198
821,50,99,-1000,1,30,42,61
822,50,99,-1000,1,30,42,-76
823,50,99,-1000,1,30,42,199
824,50,99,-1000,1,30,42,-75
825,50,99,-1000,1,30,42,198
826,50,99,-1000,1,21,22,61
827,50,99,-1000,1,21,22,-76
828,50,99,-1000,1,21,22,199
829,50,99,-1000,1,21,22,-75
830,50,99,-1000,1,21,22,198
831,50,99,-1000,1,21,2,61
832,50,99,-1000,1,21,2,-76
833,50,99,-1000,1,21,2,199
834,50,99,-1000,1,21,2,-75
835,50,99,-1000,1,21,2,198
836,50,99,-1000,1,21,43,61
837,50,99,-1000,1,21,43,-76
838,50,99,-1000,1,21,43,199
839,50,99,-1000,1,21,43,-75
840,50,99,-1000,1,21,43,198
841,50,99,-1000,1,21,3,61
842,50,99,-1000,1,21,3,-76
843,50,99,-1000,1,21,3,199
844,50,99,-1000,1,21,3,-75
845,50,99,-1000,1,21,3,198
846,50,99,-1000,1,21,42,61
847,50,99,-1000,1,21,42,-76
848,50,99,-1000,1,21,42,199
849,50,99,-1000,1,21,42,-75
850,50,99,-1000,1,21,42,198
851,50,99,-1000,1,29,22,61
852,50,99,-1000,1,29,22,-76
853,50,99,-1000,1,29,22,199
854,50,99,-1000,1,29,22,-75
855,50,99,-1000,1,29,22,198
856,50,99,-1000,1,29,2,61
857,50,99,-1000,1,29,2,-76
858,50,99,-1000,1,29,2,199
859,50,99,-1000,1,29,2,-75
860,50,99,-1000,1,29,2,198
861,50,99,-1000,1,29,43,61
862,50,99,-1000,1,29,43,-76
863,50,99,-1000,1,29,43,199
864,50,99,-1000,1,29,43,-75
865,50,99,-1000,1,29,43,198
866,50,99,-1000,1,29,3,61
867,50,99,-1000,1,29,3,-76
868,50,99,-1000,1,29,3,199
869,50,99,-1000,1,29,3,-75
870,50,99,-1000,1,29,3,198
871,50,99,-1000,1,29,42,61
872,50,99,-1000,1,29,42,-76
873,50,99,-1000,1,29,42,199
874,50,99,-1000,1,29,42,-75
875,50,99,-1000,1,29,42,198
876,50,99,-1000,999999,25,22,61
877,50,99,-1000,999999,25,22,-76
878,50,99,-1000,999999,25,22,199
879,50,99,-1000,999999,25,22,-75
880,50,99,-1000,999999,25,22,198
881,50,99,-1000,999999,25,2,61
882,50,99,-1000,999999,25,2,-76
883,50,99,-1000,999999,25,2,199
884,50,99,-1000,999999,25,2,-75
885,50,99,-1000,999999,25,2,198
886,50,99,-1000,999999,25,43,61
887,50,99,-1000,999999,25,43,-76
888,50,99,-1000,999999,25,43,199
889,50,99,-1000,999999,25,43,-75
890,50,99,-1000,999999,25,43,198
891,50,99,-1000,999999,25,3,61
892,50,99,-1000,999999,25,3,-76
893,50,99,-1000,999999,25,3,199
894,50,99,-1000,999999,25,3,-75
895,50,99,-1000,999999,25,3,198
896,50,99,-1000,999999,25,42,61
897,50,99,-1000,999999,25,42,-76
898,50,99,-1000,999999,25,42,199
899,50,99,-1000,999999,25,42,-75
900,50,99,-1000,999999,25,42,198
901,50,99,-1000,999999,20,22,61
902,50,99,-1000,999999,20,22,-76
903,50,99,-1000,999999,20,22,199
904,50,99,-1000,999999,20,22,-75
905,50,99,-1000,999999,20,22,198
906,50,99,-1000,999999,20,2,61
907,50,99,-1000,999999,20,2,-76
908,50,99,-1000,999999,20,2,199
909,50,99,-1000,999999,20,2,-75
910,50,99,-1000,999999,20,2,198
911,50,99,-1000,999999,20,43,61
912,50,99,-1000,999999,20,43,-76
913,50,99,-1000,999999,20,43,199
914,50,99,-1000,999999,20,43,-75
915,50,99,-1000,999999,20,43,198
916,50,99,-1000,999999,20,3,61
917,50,99,-1000,999999,20,3,-76
918,50,99,-1000,999999,20,3,199
919,50,99,-1000,999999,20,3,-75
920,50,99,-1000,999999,20,3,198
921,50,99,-1000,999999,20,42,61
922,50,99,-1000,999999,20,42,-76
923,50,99,-1000,999999,20,42,199
924,50,99,-1000,999999,20,42,-75
925,50,99,-1000,999999,20,42,198
926,50,99,-1000,999999,30,22,61
927,50,99,-1000,999999,30,22,-76
928,50,99,-1000,999999,30,22,199
929,50,99,-1000,999999,30,22,-75
930,50,99,-1000,999999,30,22,198
931,50,99,-1000,999999,30,2,61
932,50,99,-1000,999999,30,2,-76
933,50,99,-1000,999999,30,2,199
934,50,99,-1000,999999,30,2,-75
935,50,99,-1000,999999,30,2,198
936,50,99,-1000,999999,30,43,61
937,50,99,-1000,999999,30,43,-76
938,50,99,-1000,999999,30,43,199
939,50,99,-1000,999999,30,43,-75
940,50,99,-1000,999999,30,43,198
941,50,99,-1000,999999,30,3,61
942,50,99,-1000,999999,30,3,-76
943,50,99,-1000,999999,30,3,199
944,50,99,-1000,999999,30,3,-75
945,50,99,-1000,999999,30,3,198
946,50,99,-1000,999999,30,42,61
947,50,99,-1000,999999,30,42,-76
948,50,99,-1000,999999,30,42,199
949,50,99,-1000,999999,30,42,-75
950,50,99,-1000,999999,30,42,198
951,50,99,-1000,999999,21,22,61
952,50,99,-1000,999999,21,22,-76
953,50,99,-1000,999999,21,22,199
954,50,99,-1000,999999,21,22,-75
955,50,99,-1000,999999,21,22,198
956,50,99,-1000,999999,21,2,61
957,50,99,-1000,999999,21,2,-76
958,50,99,-1000,999999,21,2,199
959,50,99,-1000,999999,21,2,-75
960,50,99,-1000,999999,21,2,198
961,50,99,-1000,999999,21,43,61
962,50,99,-1000,999999,21,43,-76
963,50,99,-1000,999999,21,43,199
964,50,99,-1000,999999,21,43,-75
965,50,99,-1000,999999,21,43,198
966,50,99,-1000,999999,21,3,61
967,50,99,-1000,999999,21,3,-76
968,50,99,-1000,999999,21,3,199
969,50,99,-1000,999999,21,3,-75
970,50,99,-1000,999999,21,3,198
971,50,99,-1000,999999,21,42,61
972,50,99,-1000,999999,21,42,-76
973,50,99,-1000,999999,21,42,199
974,50,99,-1000,999999,21,42,-75
975,50,99,-1000,999999,21,42,198
976,50,99,-1000,999999,29,22,61
977,50,99,-1000,999999,29,22,-76
978,50,99,-1000,999999,29,22,199
979,50,99,-1000,999999,29,22,-75
980,50,99,-1000,999999,29,22,198
981,50,99,-1000,999999,29,2,61
982,50,99,-1000,999999,29,2,-76
983,50,99,-1000,999999,29,2,199
984,50,99,-1000,999999,29,2,-75
985,50,99,-1000,999999,29,2,198
986,50,99,-1000,999999,29,43,61
987,50,99,-1000,999999,29,43,-76
988,50,99,-1000,999999,29,43,199
989,50,99,-1000,999999,29,43,-75
990,50,99,-1000,999999,29,43,198
991,50,99,-1000,999999,29,3,61
992,50,99,-1000,999999,29,3,-76
993,50,99,-1000,999999,29,3,199
994,50,99,-1000,999999,29,3,-75
995,50,99,-1000,999999,29,3,198
996,50,99,-1000,999999,29,42,61
997,50,99,-1000,999999,29,42,-76
998,50,99,-1000,999999,29,42,199
999,50,99,-1000,999999,29,42,-75
1000,50,99,-1000,999999,29,42,198
1001,50,99,-1000,2,25,22,61
1002,50,99,-1000,2,25,22,-76
1003,50,99,-1000,2,25,22,199
1004,50,99,-1000,2,25,22,-75
1005,50,99,-1000,2,25,22,198
1006,50,99,-1000,2,25,2,61
1007,50,99,-1000,2,25,2,-76
1008,50,99,-1000,2,25,2,199
1009,50,99,-1000,2,25,2,-75
1010,50,99,-1000,2,25,2,198
1011,50,99,-1000,2,25,43,61
1012,50,99,-1000,2,25,43,-76
1013,50,99,-1000,2,25,43,199
1014,50,99,-1000,2,25,43,-75
1015,50,99,-1000,2,25,43,198
1016,50,99,-1000,2,25,3,61
1017,50,99,-1000,2,25,3,-76
1018,50,99,-1000,2,25,3,199
1019,50,99,-1000,2,25,3,-75
1020,50,99,-1000,2,25,3,198
1021,50,99,-1000,2,25,42,61
1022,50,99,-1000,2,25,42,-76
1023,50,99,-1000,2,25,42,199
1024,50,99,-1000,2,25,42,-75
1025,50,99,-1000,2,25,42,198
1026,50,99,-1000,2,20,22,61
1027,50,99,-1000,2,20,22,-76
1028,50,99,-1000,2,20,22,199
1029,50,99,-1000,2,20,22,-75
1030,50,99,-1000,2,20,22,198
1031,50,99,-1000,2,20,2,61
1032,50,99,-1000,2,20,2,-76
1033,50,99,-1000,2,20,2,199
1034,50,99,-1000,2,20,2,-75
1035,50,99,-1000,2,20,2,198
1036,50,99,-1000,2,20,43,61
1037,50,99,-1000,2,20,43,-76
1038,50,99,-1000,2,20,43,199
1039,50,99,-1000,2,20,43,-75
1040,50,99,-1000,2,20,43,198
1041,50,99,-1000,2,20,3,61
1042,50,99,-1000,2,20,3,-76
1043,50,99,-1000,2,20,3,199
1044,50,99,-1000,2,20,3,-75
1045,50,99,-1000,2,20,3,198
1046,50,99,-1000,2,20,42,61
1047,50,99,-1000,2,20,42,-76
1048,50,99,-1000,2,20,42,199
1049,50,99,-1000,2,20,42,-75
1050,50,99,-1000,2,20,42,198
1051,50,99,-1000,2,30,22,61
1052,50,99,-1000,2,30,22,-76
1053,50,99,-1000,2,30,22,199
1054,50,99,-1000,2,30,22,-75
1055,50,99,-1000,2,30,22,198
1056,50,99,-1000,2,30,2,61
1057,50,99,-1000,2,30,2,-76
1058,50,99,-1000,2,30,2,199
1059,50,99,-1000,2,30,2,-75
1060,50,99,-1000,2,30,2,198
1061,50,99,-1000,2,30,43,61
1062,50,99,-1000,2,30,43,-76
1063,50,99,-1000,2,30,43,199
1064,50,99,-1000,2,30,43,-75
1065,50,99,-1000,2,30,43,198
1066,50,99,-1000,2,30,3,61
1067,50,99,-1000,2,30,3,-76
1068,50,99,-1000,2,30,3,199
1069,50,99,-1000,2,30,3,-75
1070,50,99,-1000,2,30,3,198
1071,50,99,-1000,2,30,42,61
1072,50,99,-1000,2,30,42,-76
1073,50,99,-1000,2,30,42,199
1074,50,99,-1000,2,30,42,-75
1075,50,99,-1000,2,30,42,198
1076,50,99,-1000,2,21,22,61
1077,50,99,-1000,2,21,22,-76
1078,50,99,-1000,2,21,22,199
1079,50,99,-1000,2,21,22,-75
1080,50,99,-1000,2,21,22,198
1081,50,99,-1000,2,21,2,61
1082,50,99,-1000,2,21,2,-76
1083,50,99,-1000,2,21,2,199
1084,50,99,-1000,2,21,2,-75
1085,50,99,-1000,2,21,2,198
1086,50,99,-1000,2,21,43,61
1087,50,99,-1000,2,21,43,-76
1088,50,99,-1000,2,21,43,199
1089,50,99,-1000,2,21,43,-75
1090,50,99,-1000,2,21,43,198
1091,50,99,-1000,2,21,3,61
1092,50,99,-1000,2,21,3,-76
1093,50,99,-1000,2,21,3,199
1094,50,99,-1000,2,21,3,-75
1095,50,99,-1000,2,21,3,198
1096,50,99,-1000,2,21,42,61
1097,50,99,-1000,2,21,42,-76
1098,50,99,-1000,2,21,42,199
1099,50,99,-1000,2,21,42,-75
1100,50,99,-1000,2,21,42,198
1101,50,99,-1000,2,29,22,61
1102,50,99,-1000,2,29,22,-76
1103,50,99,-1000,2,29,22,199
1104,50,99,-1000,2,29,22,-75
1105,50,99,-1000,2,29,22,198
1106,50,99,-1000,2,29,2,61
1107,50,99,-1000,2,29,2,-76
1108,50,99,-1000,2,29,2,199
1109,50,99,-1000,2,29,2,-75
1110,50,99,-1000,2,29,2,198
1111,50,99,-1000,2,29,43,61
1112,50,99,-1000,2,29,43,-76
1113,50,99,-1000,2,29,43,199
1114,50,99,-1000,2,29,43,-75
1115,50,99,-1000,2,29,43,198
1116,50,99,-1000,2,29,3,61
1117,50,99,-1000,2,29,3,-76
1118,50,99,-1000,2,29,3,199
1119,50,99,-1000,2,29,3,-75
1120,50,99,-1000,2,29,3,198
1121,50,99,-1000,2,29,42,61
1122,50,99,-1000,2,29,42,-76
1123,50,99,-1000,2,29,42,199
1124,50,99,-1000,2,29,42,-75
1125,50,99,-1000,2,29,42,198
1126,50,99,-1000,999998,25,22,61
1127,50,99,-1000,999998,25,22,-76
1128,50,99,-1000,999998,25,22,199
1129,50,99,-1000,999998,25,22,-75
1130,50,99,-1000,999998,25,22,198
1131,50,99,-1000,999998,25,2,61
1132,50,99,-1000,999998,25,2,-76
1133,50,99,-1000,999998,25,2,199
1134,50,99,-1000,999998,25,2,-75
1135,50,99,-1000,999998,25,2,198
1136,50,99,-1000,999998,25,43,61
1137,50,99,-1000,999998,25,43,-76
1138,50,99,-1000,999998,25,43,199
1139,50,99,-1000,999998,25,43,-75
1140,50,99,-1000,999998,25,43,198
1141,50,99,-1000,999998,25,3,61
1142,50,99,-1000,999998,25,3,-76
1143,50,99,-1000,999998,25,3,199
1144,50,99,-1000,999998,25,3,-75
1145,50,99,-1000,999998,25,3,198
1146,50,99,-1000,999998,25,42,61
1147,50,99,-1000,999998,25,42,-76
1148,50,99,-1000,999998,25,42,199
1149,50,99,-1000,999998,25,42,-75
1150,50,99,-1000,999998,25,42,198
1151,50,99,-1000,999998,20,22,61
1152,50,99,-1000,999998,20,22,-76
1153,50,99,-1000,999998,20,22,199
1154,50,99,-1000,999998,20,22,-75
1155,50,99,-1000,999998,20,22,198
1156,50,99,-1000,999998,20,2,61
1157,50,99,-1000,999998,20,2,-76
1158,50,99,-1000,999998,20,2,199
1159,50,99,-1000,999998,20,2,-75
1160,50,99,-1000,999998,20,2,198
1161,50,99,-1000,999998,20,43,61
1162,50,99,-1000,999998,20,43,-76
1163,50,99,-1000,999998,20,43,199
1164,50,99,-1000,999998,20,43,-75
1165,50,99,-1000,999998,20,43,198
1166,50,99,-1000,999998,20,3,61
1167,50,99,-1000,999998,20,3,-76
1168,50,99,-1000,999998,20,3,199
1169,50,99,-1000,999998,20,3,-75
1170,50,99,-1000,999998,20,3,198
1171,50,99,-1000,999998,20,42,61
1172,50,99,-1000,999998,20,42,-76
1173,50,99,-1000,999998,20,42,199
1174,50,99,-1000,999998,20,42,-75
1175,50,99,-1000,999998,20,42,198
1176,50,99,-1000,999998,30,22,61
1177,50,99,-1000,999998,30,22,-76
1178,50,99,-1000,999998,30,22,199
1179,50,99,-1000,999998,30,22,-75
1180,50,99,-1000,999998,30,22,198
1181,50,99,-1000,999998,30,2,61
1182,50,99,-1000,999998,30,2,-76
1183,50,99,-1000,999998,30,2,199
1184,50,99,-1000,999998,30,2,-75
1185,50,99,-1000,999998,30,2,198
1186,50,99,-1000,999998,30,43,61
1187,50,99,-1000,999998,30,43,-76
1188,50,99,-1000,999998,30,43,199
1189,50,99,-1000,999998,30,43,-75
1190,50,99,-1000,999998,30,43,198
1191,50,99,-1000,999998,30,3,61
1192,50,99,-1000,999998,30,3,-76
1193,50,99,-1000,999998,30,3,199
1194,50,99,-1000,999998,30,3,-75
1195,50,99,-1000,999998,30,3,198
1196,50,99,-1000,999998,30,42,61
1197,50,99,-1000,999998,30,42,-76
1198,50,99,-1000,999998,30,42,199
1199,50,99,-1000,999998,30,42,-75
1200,50,99,-1000,999998,30,42,198
1201,50,99,-1000,999998,21,22,61
1202,50,99,-1000,999998,21,22,-76
1203,50,99,-1000,999998,21,22,199
1204,50,99,-1000,999998,21,22,-75
1205,50,99,-1000,999998,21,22,198
1206,50,99,-1000,999998,21,2,61
1207,50,99,-1000,999998,21,2,-76
1208,50,99,-1000,999998,21,2,199
1209,50,99,-1000,999998,21,2,-75
1210,50,99,-1000,999998,21,2,198
1211,50,99,-1000,999998,21,43,61
1212,50,99,-1000,999998,21,43,-76
1213,50,99,-1000,999998,21,43,199
1214,50,99,-1000,999998,21,43,-75
1215,50,99,-1000,999998,21,43,198
1216,50,99,-1000,999998,21,3,61
1217,50,99,-1000,999998,21,3,-76
1218,50,99,-1000,999998,21,3,199
1219,50,99,-1000,999998,21,3,-75
1220,50,99,-1000,999998,21,3,198
1221,50,99,-1000,999998,21,42,61
1222,50,99,-1000,999998,21,42,-76
1223,50,99,-1000,999998,21,42,199
1224,50,99,-1000,999998,21,42,-75
1225,50,99,-1000,999998,21,42,198
1226,50,99,-1000,999998,29,22,61
1227,50,99,-1000,999998,29,22,-76
1228,50,99,-1000,999998,29,22,199
1229,50,99,-1000,999998,29,22,-75
1230,50,99,-1000,999998,29,22,198
1231,50,99,-1000,999998,29,2,61
1232,50,99,-1000,999998,29,2,-76
1233,50,99,-1000,999998,29,2,199
1234,50,99,-1000,999998,29,2,-75
1235,50,99,-1000,999998,29,2,198
1236,50,99,-1000,999998,29,43,61
1237,50,99,-1000,999998,29,43,-76
1238,50,99,-1000,999998,29,43,199
1239,50,99,-1000,999998,29,43,-75
1240,50,99,-1000,999998,29,43,198
1241,50,99,-1000,999998,29,3,61
1242,50,99,-1000,999998,29,3,-76
1243,50,99,-1000,999998,29,3,199
1244,50,99,-1000,999998,29,3,-75
1245,50,99,-1000,999998,29,3,198
1246,50,99,-1000,999998,29,42,61
1247,50,99,-1000,999998,29,42,-76
1248,50,99,-1000,999998,29,42,199
1249,50,99,-1000,999998,29,42,-75
1250,50,99,-1000,999998,29,42,198
1251,50,99,1000,500000,25,22,61
1252,50,99,1000,500000,25,22,-76
1253,50,99,1000,500000,25,22,199
1254,50,99,1000,500000,25,22,-75
1255,50,99,1000,500000,25,22,198
1256,50,99,1000,500000,25,2,61
1257,50,99,1000,500000,25,2,-76
1258,50,99,1000,500000,25,2,199
1259,50,99,1000,500000,25,2,-75
1260,50,99,1000,500000,25,2,198
1261,50,99,1000,500000,25,43,61
1262,50,99,1000,500000,25,43,-76
1263,50,99,1000,500000,25,43,199
1264,50,99,1000,500000,25,43,-75
1265,50,99,1000,500000,25,43,198
1266,50,99,1000,500000,25,3,61
1267,50,99,1000,500000,25,3,-76
1268,50,99,1000,500000,25,3,199
1269,50,99,1000,500000,25,3,-75
1270,50,99,1000,500000,25,3,198
1271,50,99,1000,500000,25,42,61
1272,50,99,1000,500000,25,42,-76
1273,50,99,1000,500000,25,42,199
1274,50,99,1000,500000,25,42,-75
1275,50,99,1000,500000,25,42,198
1276,50,99,1000,500000,20,22,61
1277,50,99,1000,500000,20,22,-76
1278,50,99,1000,500000,20,22,199
1279,50,99,1000,500000,20,22,-75
1280,50,99,1000,500000,20,22,198
1281,50,99,1000,500000,20,2,61
1282,50,99,1000,500000,20,2,-76
1283,50,99,1000,500000,20,2,199
1284,50,99,1000,500000,20,2,-75
1285,50,99,1000,500000,20,2,198
1286,50,99,1000,500000,20,43,61
1287,50,99,1000,500000,20,43,-76
1288,50,99,1000,500000,20,43,199
1289,50,99,1000,500000,20,43,-75
1290,50,99,1000,500000,20,43,198
1291,50,99,1000,500000,20,3,61
1292,50,99,1000,500000,20,3,-76
1293,50,99,1000,500000,20,3,199
1294,50,99,1000,500000,20,3,-75
1295,50,99,1000,500000,20,3,198
1296,50,99,1000,500000,20,42,61
1297,50,99,1000,500000,20,42,-76
1298,50,99,1000,500000,20,42,199
1299,50,99,1000,500000,20,42,-75
1300,50,99,1000,500000,20,42,198
1301,50,99,1000,500000,30,22,61
1302,50,99,1000,500000,30,22,-76
1303,50,99,1000,500000,30,22,199
1304,50,99,1000,500000,30,22,-75
1305,50,99,1000,500000,30,22,198
1306,50,99,1000,500000,30,2,61
1307,50,99,1000,500000,30,2,-76
1308,50,99,1000,500000,30,2,199
1309,50,99,1000,500000,30,2,-75
1310,50,99,1000,500000,30,2,198
1311,50,99,1000,500000,30,43,61
1312,50,99,1000,500000,30,43,-76
1313,50,99,1000,500000,30,43,199
1314,50,99,1000,500000,30,43,-75
1315,50,99,1000,500000,30,43,198
1316,50,99,1000,500000,30,3,61
1317,50,99,1000,500000,30,3,-76
1318,50,99,1000,500000,30,3,199
1319,50,99,1000,500000,30,3,-75
1320,50,99,1000,500000,30,3,198
1321,50,99,1000,500000,30,42,61
1322,50,99,1000,500000,30,42,-76
1323,50,99,1000,500000,30,42,199
1324,50,99,1000,500000,30,42,-75
1325,50,99,1000,500000,30,42,198
1326,50,99,1000,500000,21,22,61
1327,50,99,1000,500000,21,22,-76
1328,50,99,1000,500000,21,22,199
1329,50,99,1000,500000,21,22,-75
1330,50,99,1000,500000,21,22,198
1331,50,99,1000,500000,21,2,61
1332,50,99,1000,500000,21,2,-76
1333,50,99,1000,500000,21,2,199
1334,50,99,1000,500000,21,2,-75
1335,50,99,1000,500000,21,2,198
1336,50,99,1000,500000,21,43,61
1337,50,99,1000,500000,21,43,-76
1338,50,99,1000,500000,21,43,199
1339,50,99,1000,500000,21,43,-75
1340,50,99,1000,500000,21,43,198
1341,50,99,1000,500000,21,3,61
1342,50,99,1000,500000,21,3,-76
1343,50,99,1000,500000,21,3,199
1344,50,99,1000,500000,21,3,-75
1345,50,99,1000,500000,21,3,198
1346,50,99,1000,500000,21,42,61
1347,50,99,1000,500000,21,42,-76
1348,50,99,1000,500000,21,42,199
1349,50,99,1000,500000,21,42,-75
1350,50,99,1000,500000,21,42,198
1351,50,99,1000,500000,29,22,61
1352,50,99,1000,500000,29,22,-76
1353,50,99,1000,500000,29,22,199
1354,50,99,1000,500000,29,22,-75
1355,50,99,1000,500000,29,22,198
1356,50,99,1000,500000,29,2,61
1357,50,99,1000,500000,29,2,-76
1358,50,99,1000,500000,29,2,199
1359,50,99,1000,500000,29,2,-75
1360,50,99,1000,500000,29,2,198
1361,50,99,1000,500000,29,43,61
1362,50,99,1000,500000,29,43,-76
1363,50,99,1000,500000,29,43,199
1364,50,99,1000,500000,29,43,-75
1365,50,99,1000,500000,29,43,198
1366,50,99,1000,500000,29,3,61
1367,50,99,1000,500000,29,3,-76
1368,50,99,1000,500000,29,3,199
1369,50,99,1000,500000,29,3,-75
1370,50,99,1000,500000,29,3,198
1371,50,99,1000,500000,29,42,61
1372,50,99,1000,500000,29,42,-76
1373,50,99,1000,500000,29,42,199
1374,50,99,1000,500000,29,42,-75
1375,50,99,1000,500000,29,42,198
1376,50,99,1000,1,25,22,61
1377,50,99,1000,1,25,22,-76
1378,50,99,1000,1,25,22,199
1379,50,99,1000,1,25,22,-75
1380,50,99,1000,1,25,22,198
1381,50,99,1000,1,25,2,61
1382,50,99,1000,1,25,2,-76
1383,50,99,1000,1,25,2,199
1384,50,99,1000,1,25,2,-75
1385,50,99,1000,1,25,2,198
1386,50,99,1000,1,25,43,61
1387,50,99,1000,1,25,43,-76
1388,50,99,1000,1,25,43,199
1389,50,99,1000,1,25,43,-75
1390,50,99,1000,1,25,43,198
1391,50,99,1000,1,25,3,61
1392,50,99,1000,1,25,3,-76
1393,50,99,1000,1,25,3,199
1394,50,99,1000,1,25,3,-75
1395,50,99,1000,1,25,3,198
1396,50,99,1000,1,25,42,61
1397,50,99,1000,1,25,42,-76
1398,50,99,1000,1,25,42,199
1399,50,99,1000,1,25,42,-75
1400,50,99,1000,1,25,42,198
1401,50,99,1000,1,20,22,61
1402,50,99,1000,1,20,22,-76
1403,50,99,1000,1,20,22,199
1404,50,99,1000,1,20,22,-75
1405,50,99,1000,1,20,22,198
1406,50,99,1000,1,20,2,61
1407,50,99,1000,1,20,2,-76
1408,50,99,1000,1,20,2,199
1409,50,99,1000,1,20,2,-75
1410,50,99,1000,1,20,2,198
1411,50,99,1000,1,20,43,61
1412,50,99,1000,1,20,43,-76
1413,50,99,1000,1,20,43,199
1414,50,99,1000,1,20,43,-75
1415,50,99,1000,1,20,43,198
1416,50,99,1000,1,20,3,61
1417,50,99,1000,1,20,3,-76
1418,50,99,1000,1,20,3,199
1419,50,99,1000,1,20,3,-75
1420,50,99,1000,1,20,3,198
1421,50,99,1000,1,20,42,61
1422,50,99,1000,1,20,42,-76
1423,50,99,1000,1,20,42,199
1424,50,99,1000,1,20,42,-75
1425,50,99,1000,1,20,42,198
1426,50,99,1000,1,30,22,61
1427,50,99,1000,1,30,22,-76
1428,50,99,1000,1,30,22,199
1429,50,99,1000,1,30,22,-75
1430,50,99,1000,1,30,22,198
1431,50,99,1000,1,30,2,61
1432,50,99,1000,1,30,2,-76
1433,50,99,1000,1,30,2,199
1434,50,99,1000,1,30,2,-75
1435,50,99,1000,1,30,2,198
1436,50,99,1000,1,30,43,61
1437,50,99,1000,1,30,43,-76
1438,50,99,1000,1,30,43,199
1439,50,99,1000,1,30,43,-75
1440,50,99,1000,1,30,43,198
1441,50,99,1000,1,30,3,61
1442,50,99,1000,1,30,3,-76
1443,50,99,1000,1,30,3,199
1444,50,99,1000,1,30,3,-75
1445,50,99,1000,1,30,3,198
1446,50,99,1000,1,30,42,61
1447,50,99,1000,1,30,42,-76
1448,50,99,1000,1,30,42,199
1449,50,99,1000,1,30,42,-75
1450,50,99,1000,1,30,42,198
1451,50,99,1000,1,21,22,61
1452,50,99,1000,1,21,22,-76
1453,50,99,1000,1,21,22,199
1454,50,99,1000,1,21,22,-75
1455,50,99,1000,1,21,22,198
1456,50,99,1000,1,21,2,61
1457,50,99,1000,1,21,2,-76
1458,50,99,1000,1,21,2,199
1459,50,99,1000,1,21,2,-75
1460,50,99,1000,1,21,2,198
1461,50,99,1000,1,21,43,61
1462,50,99,1000,1,21,43,-76
1463,50,99,1000,1,21,43,199
1464,50,99,1000,1,21,43,-75
1465,50,99,1000,1,21,43,198
1466,50,99,1000,1,21,3,61
1467,50,99,1000,1,21,3,-76
1468,50,99,1000,1,21,3,199
1469,50,99,1000,1,21,3,-75
1470,50,99,1000,1,21,3,198
1471,50,99,1000,1,21,42,61
1472,50,99,1000,1,21,42,-76
1473,50,99,1000,1,21,42,199
1474,50,99,1000,1,21,42,-75
1475,50,99,1000,1,21,42,198
1476,50,99,1000,1,29,22,61
1477,50,99,1000,1,29,22,-76
1478,50,99,1000,1,29,22,199
1479,50,99,1000,1,29,22,-75
1480,50,99,1000,1,29,22,198
1481,50,99,1000,1,29,2,61
1482,50,99,1000,1,29,2,-76
1483,50,99,1000,1,29,2,199
1484,50,99,1000,1,29,2,-75
1485,50,99,1000,1,29,2,198
1486,50,99,1000,1,29,43,61
1487,50,99,1000,1,29,43,-76
1488,50,99,1000,1,29,43,199
1489,50,99,1000,1,29,43,-75
1490,50,99,1000,1,29,43,198
1491,50,99,1000,1,29,3,61
1492,50,99,1000,1,29,3,-76
1493,50,99,1000,1,29,3,199
1494,50,99,1000,1,29,3,-75
1495,50,99,1000,1,29,3,198
1496,50,99,1000,1,29,42,61
1497,50,99,1000,1,29,42,-76
1498,50,99,1000,1,29,42,199
1499,50,99,1000,1,29,42,-75
1500,50,99,1000,1,29,42,198
1501,50,99,1000,999999,25,22,61
1502,50,99,1000,999999,25,22,-76
1503,50,99,1000,999999,25,22,199
1504,50,99,1000,999999,25,22,-75
1505,50,99,1000,999999,25,22,198
1506,50,99,1000,999999,25,2,61
1507,50,99,1000,999999,25,2,-76
1508,50,99,1000,999999,25,2,199
1509,50,99,1000,999999,25,2,-75
